epoch,train_loss,val_loss,val_acc,val_f1,duration_sec
1,1.5880169790576806,1.4539833756593556,0.19230769230769232,0.10752688172043012,13.00899600982666
2,1.3361721405616174,1.1088663935661316,0.057692307692307696,0.03636363636363637,12.973698854446411
3,1.1770888412227998,1.0557266611319323,0.057692307692307696,0.03636363636363637,12.981056451797485
4,1.310213593336252,0.5882248901403867,0.19230769230769232,0.10752688172043012,13.092468500137329
5,1.0778265005120864,0.62741036598499,0.19230769230769232,0.11695906432748537,13.00947380065918
6,1.0021949249964495,1.1630045817448542,0.057692307692307696,0.03636363636363637,12.978957891464233
7,1.0185051812575414,0.7081570120958182,0.19230769230769232,0.10752688172043012,12.983768463134766
8,1.0970163310949619,0.5408567419418921,0.19230769230769232,0.10752688172043012,12.992828369140625
9,1.1934700654103205,0.7478709083337051,0.057692307692307696,0.03636363636363637,12.979264497756958
10,1.0640658461130583,0.7555189774586604,0.057692307692307696,0.03636363636363637,12.97942590713501
11,0.878096056672243,0.6294918816823226,0.057692307692307696,0.03636363636363637,12.994691848754883
12,1.1545240156925642,0.9513185757857102,0.19230769230769232,0.10928961748633881,12.983283996582031
13,0.9112890637837924,0.5017061669092912,0.15384615384615385,0.10666666666666669,12.969915390014648
14,1.0198589574832182,0.7489231274678156,0.17307692307692307,0.11538461538461536,13.007691860198975
15,0.8662722855806351,0.7171319356331458,0.057692307692307696,0.03636363636363637,12.96625828742981
16,0.7641624968785506,0.6294210369770343,0.17307692307692307,0.15295815295815293,12.97693920135498
17,0.7585544064640999,0.6957059227503263,0.057692307692307696,0.03636363636363637,12.99296236038208
18,0.8051551282405853,0.9071470774137057,0.19230769230769232,0.10928961748633881,13.004445552825928
19,0.9130388761942203,0.6394546719697806,0.057692307692307696,0.03636363636363637,12.979383945465088
20,0.8492619337943884,0.5937795776587266,0.19230769230769232,0.10752688172043012,12.990617036819458
21,0.9322180449962616,0.621960637661127,0.19230769230769232,0.10752688172043012,12.983967304229736
22,0.9274408530730468,0.8405060676427988,0.09615384615384616,0.11365369946605645,13.008211135864258
23,0.8397502830395331,0.6505583753952613,0.057692307692307696,0.03636363636363637,12.993041515350342
24,0.9043353199958801,0.6480057812654055,0.19230769230769232,0.10752688172043012,12.979879140853882
25,0.8383011623070791,0.7297342419624329,0.057692307692307696,0.03636363636363637,12.993960857391357
26,0.8129064807525048,0.7357796751535856,0.057692307692307696,0.03636363636363637,13.005374431610107
27,0.8573613671156076,0.6432916292777429,0.057692307692307696,0.03636363636363637,12.980671405792236
28,0.7434642945344632,0.6604054753596966,0.057692307692307696,0.03636363636363637,12.97764539718628
29,0.7713795900344849,0.670954704284668,0.057692307692307696,0.03636363636363637,12.965461492538452
30,0.7844227070991809,0.685065915951362,0.057692307692307696,0.03636363636363637,13.009999752044678
31,0.7839121933166797,0.6223366994124192,0.19230769230769232,0.10752688172043012,12.99507999420166
32,0.7156298939998333,0.5791589801128094,0.17307692307692307,0.20077972709551659,13.006549835205078
33,0.7914209606555792,0.6591623012836163,0.19230769230769232,0.10752688172043012,12.977096319198608
34,0.7291412399365351,0.6837351597272433,0.057692307692307696,0.03636363636363637,12.979344606399536
35,0.7544807161276157,0.6376219025025001,0.057692307692307696,0.03636363636363637,12.980663776397705
36,0.7688392045406195,0.5885765690069932,0.17307692307692307,0.12244897959183675,12.96768307685852
37,0.6292633276719314,0.6098568714582003,0.057692307692307696,0.03636363636363637,12.972874641418457
38,0.8760058398430164,0.6404063885028546,0.057692307692307696,0.03636363636363637,12.990472078323364
39,0.7409147494114362,0.6339570788236765,0.057692307692307696,0.03636363636363637,12.981461763381958
40,0.7006568564818456,0.6159400848241953,0.057692307692307696,0.03636363636363637,12.988057613372803
41,0.719546663073393,0.6064745096059946,0.057692307692307696,0.03636363636363637,12.999144792556763
42,0.7162455664231226,0.5752660081936762,0.057692307692307696,0.03636363636363637,12.9950692653656
43,0.6498563891419997,0.5810502675863413,0.057692307692307696,0.03636363636363637,12.993113040924072
44,0.7003364757849619,0.5991688554103558,0.057692307692307696,0.03636363636363637,13.022368907928467
45,0.8469684823201253,0.5997530221939087,0.057692307692307696,0.03636363636363637,12.96500563621521
46,0.6979836523532867,0.5945706917689397,0.057692307692307696,0.03636363636363637,12.975433826446533
47,0.6838960578808417,0.6008792106921856,0.057692307692307696,0.03636363636363637,12.95548129081726
48,0.9110264697900186,0.596968453664046,0.057692307692307696,0.03636363636363637,12.95430874824524
49,0.6798084183381154,0.595778226852417,0.057692307692307696,0.03636363636363637,13.047491073608398
50,0.8592855907403506,0.5930693195416377,0.057692307692307696,0.03636363636363637,12.989138126373291
