epoch,train_loss,val_loss,val_acc,val_f1,duration_sec
1,1.3539824602396593,0.8590460121631622,0.19230769230769232,0.10752688172043012,1.5798072814941406
2,1.2734299921072447,1.057741330220149,0.057692307692307696,0.03636363636363637,1.5332143306732178
3,0.8154699510106673,0.8950083668415363,0.09615384615384616,0.1043360433604336,1.5174901485443115
4,0.961905976327566,0.6808204100682185,0.07692307692307693,0.0772005772005772,1.5005521774291992
5,0.9297834428457113,0.7338334940947019,0.21153846153846154,0.24242424242424243,1.5214905738830566
6,0.7901476250531582,1.1319067569879384,0.057692307692307696,0.037037037037037035,1.5074727535247803
7,0.7729683604377967,0.504327620451267,0.19230769230769232,0.11111111111111112,1.4960005283355713
8,0.6781366450282243,0.6268602059437678,0.07692307692307693,0.078544061302682,1.5327119827270508
9,0.674466454065763,0.6470193817065313,0.17307692307692307,0.15384615384615385,1.4981977939605713
10,0.7206572013405653,0.9221834907164941,0.15384615384615385,0.16176470588235295,1.4973440170288086
11,0.9441672451794147,0.41299790373215306,0.17307692307692307,0.10714285714285714,1.5086610317230225
12,0.6875208461513886,0.740653035732416,0.07692307692307693,0.07856598016781084,1.4864757061004639
13,0.6026847906983815,0.5538274875053992,0.17307692307692307,0.18674136321195145,1.5101838111877441
14,0.6394179864571645,0.700844583603052,0.07692307692307693,0.07856598016781084,1.5256962776184082
15,0.6376862319616171,0.46810702635691714,0.34615384615384615,0.2938271604938272,1.5072681903839111
16,0.587534429362187,0.7111164996257195,0.15384615384615385,0.1623931623931624,1.4512670040130615
17,0.7784996365125363,1.1127146895115192,0.11538461538461539,0.08572731418148656,1.444474697113037
18,0.7383490497103105,0.37205607157487136,0.40384615384615385,0.38906525573192247,1.4545400142669678
19,0.5489805130861126,0.9773533733991476,0.11538461538461539,0.12452107279693488,1.446256399154663
20,0.4495143274275156,0.281919287947508,0.6538461538461539,0.4974786993566336,1.5034139156341553
21,0.5549436810498054,0.8256354286120489,0.17307692307692307,0.18614718614718614,1.4909977912902832
22,0.7161310458412538,0.3373931749508931,0.5,0.45396825396825397,1.5163400173187256
23,0.5900032326865655,0.40634676355582017,0.34615384615384615,0.34580904433845605,1.5172386169433594
24,0.6398274686474067,0.9062161651941446,0.1346153846153846,0.10227272727272728,1.5060241222381592
25,0.4125237812717947,0.40179086877749515,0.3076923076923077,0.2885214626391097,1.509972333908081
26,0.49679689223949725,0.49241286745438206,0.3269230769230769,0.30640746327020835,1.5019588470458984
27,0.5075750470591279,0.6079207463906362,0.28846153846153844,0.28650793650793654,1.510572910308838
28,0.4717889137995931,0.5207869399052399,0.3076923076923077,0.29297802711547455,1.5094609260559082
29,0.6756859799990287,0.43038794226371324,0.36538461538461536,0.36512208112578143,1.5003643035888672
30,0.5928349907492072,0.4276978660088319,0.36538461538461536,0.33507038035339926,1.4815690517425537
31,0.41935868618580013,0.48513528131521666,0.46153846153846156,0.3617243472981178,1.5029902458190918
32,0.5492002746591774,0.4920103859442931,0.34615384615384615,0.3217663817663818,1.5028469562530518
33,0.3981672158249869,0.3755354101841266,0.4807692307692308,0.4164124909222949,1.5377769470214844
34,0.41461667579670364,0.4845917706306164,0.34615384615384615,0.319872813990461,1.5393352508544922
35,0.35940962127194953,0.34694663893717986,0.46153846153846156,0.40421160760143815,1.495931625366211
36,0.3904746924168788,0.4870653943373607,0.34615384615384615,0.325,1.5057387351989746
37,0.5436050505377352,0.41210464903941524,0.4423076923076923,0.39025725232621794,1.4602234363555908
38,0.6483327826628318,0.4468115751559918,0.38461538461538464,0.3572926025756214,1.4457836151123047
39,0.2684320226813165,0.3994004749334775,0.4230769230769231,0.36847041847041845,1.507059097290039
40,0.3727003007840652,0.4544039322779729,0.38461538461538464,0.3584702779468452,1.5115413665771484
41,0.44218938453839374,0.4799644477092303,0.38461538461538464,0.3333333333333333,1.4957103729248047
42,0.40080464638483065,0.46281760644454223,0.46153846153846156,0.3852631578947368,1.5090410709381104
43,0.40586547266978484,0.38989335413162524,0.5,0.43141570532280915,1.5147895812988281
44,0.38728507651159394,0.42416445910930634,0.4230769230769231,0.3759398496240601,1.517760992050171
45,0.4507628414923182,0.43790991260455203,0.4230769230769231,0.3742040285899935,1.5248832702636719
46,0.337773873614004,0.4279120025726465,0.4230769230769231,0.3742040285899935,1.507849931716919
47,0.3627301239802574,0.4210289395772494,0.4423076923076923,0.39025725232621794,1.515024185180664
48,0.38311895527518713,0.42083691633664644,0.4423076923076923,0.39025725232621794,1.5187091827392578
49,0.36120979939229214,0.42025977487747485,0.4423076923076923,0.39025725232621794,1.4996111392974854
50,0.3345864310574073,0.41999538701314193,0.4423076923076923,0.3879366359705138,1.4982571601867676
