epoch,train_loss,val_loss,val_acc,val_f1,duration_sec
1,1.4449358467351308,1.342205020097586,0.19230769230769232,0.10752688172043012,14.540724754333496
2,1.2865079320394075,0.9697165855994592,0.057692307692307696,0.03636363636363637,14.501463413238525
3,1.1368195712566376,1.081044389651372,0.057692307692307696,0.03636363636363637,14.51780915260315
4,1.2749865376032317,0.5355062484741211,0.19230769230769232,0.10752688172043012,14.5160391330719
5,1.0049925360542078,0.551882266998291,0.19230769230769232,0.10752688172043012,14.508974313735962
6,1.0180102334572718,1.1664521189836354,0.057692307692307696,0.03636363636363637,14.511805295944214
7,0.9872645357480416,0.6887009831575247,0.19230769230769232,0.10752688172043012,14.505375146865845
8,1.052664456459192,0.5431010814813467,0.19230769230769232,0.10752688172043012,14.505804538726807
9,1.14542357222392,0.7416429473803594,0.057692307692307696,0.03636363636363637,14.517446279525757
10,1.01956890638058,0.770887879224924,0.057692307692307696,0.03636363636363637,14.493720769882202
11,0.8556781181922326,0.6401904913095328,0.057692307692307696,0.03636363636363637,14.511739253997803
12,1.1118323436150184,0.9736298368527339,0.19230769230769232,0.10752688172043012,14.496321678161621
13,0.8828752728608938,0.47071757912635803,0.19230769230769232,0.10928961748633881,14.53605580329895
14,1.017685618538123,0.7763704290756812,0.057692307692307696,0.03636363636363637,14.508696556091309
15,0.8461918842334014,0.7073360131337092,0.057692307692307696,0.03636363636363637,14.495554685592651
16,0.7420376436068461,0.6242392429938683,0.057692307692307696,0.03636363636363637,14.542358636856079
17,0.7223157361149788,0.703761256658114,0.057692307692307696,0.03636363636363637,14.586919069290161
18,0.7840925776041471,0.9015978070405813,0.19230769230769232,0.10752688172043012,14.603394031524658
19,0.8866668446705892,0.6279144287109375,0.057692307692307696,0.03636363636363637,14.588277578353882
20,0.8385532303498342,0.6039891793177679,0.19230769230769232,0.10752688172043012,14.501007318496704
21,0.8917101243367562,0.6187180051436791,0.19230769230769232,0.10752688172043012,14.506914854049683
22,0.9295206941091098,0.8469459047684302,0.19230769230769232,0.1812169312169312,14.495766401290894
23,0.8227966806063285,0.6344529206936176,0.057692307692307696,0.03636363636363637,14.495594501495361
24,0.8706933099489945,0.6500993989981138,0.19230769230769232,0.10752688172043012,14.498345375061035
25,0.8133371942318403,0.7230995985177847,0.057692307692307696,0.03636363636363637,14.49424147605896
26,0.7849868811093844,0.7294723345683172,0.057692307692307696,0.03636363636363637,14.551819801330566
27,0.839826946075146,0.6320075942919805,0.057692307692307696,0.03636363636363637,14.503837585449219
28,0.7339691577049402,0.6568679351073045,0.057692307692307696,0.03636363636363637,14.511532068252563
29,0.755107465844888,0.6708862964923565,0.057692307692307696,0.03636363636363637,14.50043511390686
30,0.7634342358662531,0.6838229436140794,0.057692307692307696,0.03636363636363637,14.496233224868774
31,0.7707378107767838,0.6179534449027135,0.19230769230769232,0.10752688172043012,14.50386643409729
32,0.6936935690733103,0.5873368886800913,0.057692307692307696,0.03636363636363637,14.504680156707764
33,0.7708510894041795,0.6676250466933618,0.19230769230769232,0.10928961748633881,14.503076791763306
34,0.7134658889128611,0.6928981359188373,0.057692307692307696,0.03636363636363637,14.499720096588135
35,0.7350277132712878,0.6418937811484704,0.057692307692307696,0.03636363636363637,14.497489929199219
36,0.7437622317901025,0.5917345468814557,0.057692307692307696,0.03636363636363637,14.515809774398804
37,0.6116687254263804,0.6142180057672354,0.057692307692307696,0.03636363636363637,14.513347387313843
38,0.8421705330793674,0.6433702157093928,0.057692307692307696,0.03636363636363637,14.497396230697632
39,0.7052616648949109,0.6390200807498052,0.057692307692307696,0.03636363636363637,14.497313499450684
40,0.6851069709429374,0.6209005209115835,0.057692307692307696,0.03636363636363637,14.510021448135376
41,0.6947601403181369,0.6081929481946505,0.057692307692307696,0.03636363636363637,14.513474702835083
42,0.6887300507380412,0.5768695702919593,0.057692307692307696,0.03636363636363637,14.4961576461792
43,0.6450594594845405,0.5809625203792865,0.057692307692307696,0.03636363636363637,14.500892400741577
44,0.6893233106686518,0.6007427389805133,0.057692307692307696,0.03636363636363637,14.49218463897705
45,0.8098916296775525,0.6034543193303622,0.057692307692307696,0.03636363636363637,14.509332656860352
46,0.6844631164119794,0.5983761044648978,0.057692307692307696,0.03636363636363637,14.499559164047241
47,0.6633984584074754,0.6009198197951684,0.057692307692307696,0.03636363636363637,14.49726414680481
48,0.8613937267890344,0.5980094762948843,0.057692307692307696,0.03636363636363637,14.495230674743652
49,0.6624940920334595,0.5974676150542039,0.057692307692307696,0.03636363636363637,14.49985671043396
50,0.8155774542918572,0.5951380821374747,0.057692307692307696,0.03636363636363637,14.50651478767395
