epoch,train_loss,val_loss,val_acc,val_f1,duration_sec
1,2.196066902174304,0.8978471435033358,0.19230769230769232,0.10752688172043012,12.577470302581787
2,2.2244557990477634,0.7857708013974704,0.11538461538461539,0.0816326530612245,12.635217428207397
3,2.2383691473649097,1.7082687799747174,0.09615384615384616,0.1043360433604336,12.720045328140259
4,1.6286372622618308,2.0870237671411953,0.09615384615384616,0.10476190476190476,12.758418798446655
5,1.6427313077191894,1.9284031964265382,0.09615384615384616,0.1043360433604336,12.793206930160522
6,1.8719719470693514,2.039487022619981,0.09615384615384616,0.1043360433604336,12.853256464004517
7,1.998110581189394,2.3529804394795346,0.09615384615384616,0.10711768851303734,12.825777530670166
8,2.0378609620607815,1.9946754299677336,0.07692307692307693,0.08547008547008546,12.929387331008911
9,1.6243468676335537,2.1387497026186724,0.09615384615384616,0.1043360433604336,12.86229395866394
10,2.0320861637592316,2.394125956755418,0.09615384615384616,0.1043360433604336,12.91732144355774
11,1.3020863907340054,2.9707678510592532,0.09615384615384616,0.1043360433604336,12.931312799453735
12,1.9101662693115382,1.9858741439305818,0.07692307692307693,0.08547008547008546,12.909469366073608
13,1.5944519448280334,2.0448043713202844,0.09615384615384616,0.1043360433604336,12.893770217895508
14,1.7400433080127606,2.0086787251325755,0.07692307692307693,0.08447043534762833,12.861313581466675
15,2.6637739837169647,2.1444833003557644,0.057692307692307696,0.05555555555555556,12.95728850364685
16,1.6497152287226458,1.8263339767089257,0.057692307692307696,0.05555555555555556,12.991636037826538
17,1.5330108616214533,2.340583003484286,0.07692307692307693,0.08547008547008546,12.921556234359741
18,1.959674529158152,1.8762996838643,0.11538461538461539,0.0909090909090909,12.98134708404541
19,1.9517962038516998,2.3503046173315782,0.09615384615384616,0.1043360433604336,12.97139048576355
20,1.5405682588999088,2.1709685829969554,0.09615384615384616,0.1043360433604336,12.93446397781372
21,1.7212019493946662,1.8846874695557814,0.09615384615384616,0.10916179337231968,12.972315311431885
22,1.9602997727119005,2.1513443268262424,0.11538461538461539,0.0909090909090909,12.904522180557251
23,1.6810170928388835,2.2196387465183554,0.09615384615384616,0.10916179337231968,12.952780485153198
24,1.8605238394095347,1.8478442063698401,0.09615384615384616,0.10916179337231968,12.871765851974487
25,1.8038787486461492,1.9111665487289429,0.07692307692307693,0.0827020202020202,12.893805742263794
26,1.7462578587807143,2.0297520894270678,0.09615384615384616,0.10333333333333333,12.866228580474854
27,1.3274728002456517,1.6842471131911645,0.09615384615384616,0.10916179337231968,12.852958679199219
28,1.8544620734711106,1.9142780533203712,0.09615384615384616,0.10916179337231968,12.883236169815063
29,1.4116452863583198,1.7816305985817542,0.07692307692307693,0.07619047619047618,12.854604244232178
30,2.054218130616041,1.6271785085017865,0.09615384615384616,0.08547008547008549,12.855326652526855
31,1.9761909762254128,1.8327423700919518,0.11538461538461539,0.08333333333333333,12.873233079910278
32,1.1387856774605238,1.7627428953464215,0.09615384615384616,0.0925925925925926,12.846179008483887
33,2.223244391954862,1.5312773768718426,0.11538461538461539,0.08695652173913043,12.829174280166626
34,1.238850118735662,1.815292706856361,0.07692307692307693,0.08748403575989783,12.847108364105225
35,1.7396576335796943,1.6746574135927053,0.057692307692307696,0.06249999999999999,12.85350513458252
36,1.6448569229015937,1.845663226567782,0.07692307692307693,0.07619047619047618,12.878452062606812
37,1.436069226035705,1.284935868703402,0.11538461538461539,0.0909090909090909,12.86730432510376
38,1.5238840476824687,1.4650871937091534,0.11538461538461539,0.09302325581395349,12.880874633789062
39,1.5332817194553523,1.4263818951753469,0.09615384615384616,0.08333333333333333,12.840537548065186
40,1.8478035009824312,1.5015424398275523,0.09615384615384616,0.0925925925925926,12.919073820114136
41,1.3357630154261222,1.7719910603303175,0.09615384615384616,0.10916179337231968,12.876118421554565
42,1.7106884070313895,1.347672966810373,0.07692307692307693,0.08571428571428573,12.871240615844727
43,1.4175628538315113,1.4382176674329317,0.09615384615384616,0.08130081300813008,12.844533205032349
44,1.953296057593364,1.9596957931151757,0.11538461538461539,0.1282051282051282,12.871159076690674
45,1.4639959106078515,1.620020288687486,0.09615384615384616,0.08130081300813008,12.89874815940857
46,1.558160173205229,1.4847214772151067,0.11538461538461539,0.09302325581395349,12.8547043800354
47,1.6336300080785384,1.5691793194183936,0.11538461538461539,0.08888888888888889,12.811040163040161
48,1.7188894344637027,1.6941110491752625,0.11538461538461539,0.09302325581395349,12.861738920211792
49,1.5835007727146149,2.011779335828928,0.057692307692307696,0.06451612903225805,12.85102128982544
50,1.47190310806036,1.585461208453545,0.09615384615384616,0.0925925925925926,12.857393741607666
