epoch,train_loss,val_loss,val_acc,val_f1,duration_sec
1,2.2024926527038864,0.955812353354234,0.19230769230769232,0.10752688172043012,12.600989580154419
2,2.352444922694793,0.9280337828856248,0.09615384615384616,0.09333333333333334,12.545298099517822
3,2.3158951037778306,2.226919944469745,0.057692307692307696,0.03846153846153846,12.654563903808594
4,1.7179867304288423,2.24447108232058,0.07692307692307693,0.09401709401709402,12.709638595581055
5,1.6269894315359683,2.2850509606874905,0.057692307692307696,0.03773584905660377,12.718984365463257
6,1.8891508327080653,2.70616575387808,0.057692307692307696,0.03773584905660377,12.777034759521484
7,1.992152247004784,3.5724486937889686,0.057692307692307696,0.03636363636363637,12.828885793685913
8,2.0978668865102987,2.329788611485408,0.07692307692307693,0.0937950937950938,12.818957328796387
9,1.6120004264207988,2.882928600678077,0.057692307692307696,0.03636363636363637,12.856305360794067
10,2.096196715648358,2.6036743750939,0.057692307692307696,0.03846153846153846,12.855792999267578
11,1.3630674088624521,3.063261032104492,0.057692307692307696,0.041666666666666664,12.870078563690186
12,1.910058971780997,2.250350777919476,0.057692307692307696,0.06407322654462243,12.9056715965271
13,1.6686669564447725,2.227915699665363,0.057692307692307696,0.06407322654462243,12.90566611289978
14,1.8265359358718762,2.303074598312378,0.07692307692307693,0.0916138125440451,13.02443528175354
15,2.669436363073496,2.4751079632685733,0.07692307692307693,0.08412397216951295,12.92471718788147
16,1.631196922980822,2.120897467319782,0.09615384615384616,0.11333333333333333,12.914329528808594
17,1.5646022082521365,2.4772786727318397,0.057692307692307696,0.06204906204906205,12.943762063980103
18,1.9734434256186852,2.108401344372676,0.07692307692307693,0.0827020202020202,12.928950548171997
19,1.9110868057379355,2.986372736784128,0.057692307692307696,0.03846153846153846,12.871220827102661
20,1.5566739136209855,2.717238426208496,0.057692307692307696,0.03773584905660377,12.86398196220398
21,1.6680171065605605,2.0093965255297146,0.07692307692307693,0.07777777777777778,12.930711030960083
22,2.0104065789626193,2.4296284455519457,0.11538461538461539,0.11241065627030539,12.8959641456604
23,1.738061101605686,2.7822732833715587,0.07692307692307693,0.07856598016781084,12.873595714569092
24,1.8845265014813497,2.1950688499670763,0.09615384615384616,0.11333333333333333,12.883883237838745
25,1.774007824751047,2.182224237001859,0.07692307692307693,0.09161793372319689,12.880682229995728
26,1.779805522125501,2.49237492451301,0.057692307692307696,0.03846153846153846,12.890989542007446
27,1.3514800558869655,2.0742644713475156,0.07692307692307693,0.07856598016781084,12.885047674179077
28,1.8792291091611752,2.1821023592582116,0.07692307692307693,0.07856598016781084,12.875200033187866
29,1.422821751007667,2.1105856895446777,0.09615384615384616,0.11585365853658536,12.900066137313843
30,2.089032850586451,2.139789269520686,0.07692307692307693,0.07856598016781084,12.886602640151978
31,1.990236996458127,2.203607412484976,0.11538461538461539,0.11746031746031747,12.871843814849854
32,1.0916805261602769,2.197643839395963,0.07692307692307693,0.08807588075880758,12.850148439407349
33,2.1916590310060062,1.9281038917027986,0.1346153846153846,0.12666666666666668,12.869001388549805
34,1.2805478214644468,2.2460478727634134,0.07692307692307693,0.07856598016781084,12.88800597190857
35,1.8039637666482191,2.029756335111765,0.07692307692307693,0.07856598016781084,12.896222591400146
36,1.6516544475005224,2.1767294085942783,0.09615384615384616,0.10916179337231968,12.861969709396362
37,1.4649720467053926,1.6777801192723787,0.07692307692307693,0.08971704623878536,12.92579174041748
38,1.489258726628927,1.8059518887446477,0.09615384615384616,0.10746460746460747,12.874881744384766
39,1.485195585168325,1.8316832872537465,0.07692307692307693,0.08971704623878536,12.952481746673584
40,1.9667555070840395,1.761360649879162,0.07692307692307693,0.0827020202020202,12.829231262207031
41,1.3591376279409115,2.1743847681925845,0.057692307692307696,0.04,12.868180274963379
42,1.716137911264713,1.8225489258766174,0.057692307692307696,0.0425531914893617,12.864222288131714
43,1.433475537942006,1.9647596157514131,0.07692307692307693,0.07856598016781084,12.820275783538818
44,2.000910237431526,2.4837522415014415,0.057692307692307696,0.03846153846153846,12.857621669769287
45,1.5005191908432887,2.0590991240281324,0.09615384615384616,0.10916179337231968,12.896934509277344
46,1.6244046470293632,1.837828659094297,0.1346153846153846,0.12820512820512822,12.861771583557129
47,1.622203338604707,1.9265891634500945,0.1346153846153846,0.12666666666666668,12.846017837524414
48,1.7775348889139981,2.0811586517554064,0.07692307692307693,0.08748403575989783,12.832528114318848
49,1.5661855787038803,2.5307717735950765,0.057692307692307696,0.0425531914893617,12.852142572402954
50,1.4650628512295394,1.9808253691746638,0.07692307692307693,0.07777777777777778,12.865180969238281
