epoch,train_loss,val_loss,val_acc,val_f1,duration_sec
1,1.2650088637506551,0.9472285898832175,0.057692307692307696,0.03636363636363637,3.087346076965332
2,1.1916038628595953,0.6483055995060847,0.057692307692307696,0.03636363636363637,2.6458945274353027
3,1.098338247623806,0.5346729892950791,0.15384615384615385,0.10457516339869283,2.74981427192688
4,1.0270612583710597,0.494386314199521,0.038461538461538464,0.025157232704402514,2.7630550861358643
5,1.0560682544914575,0.45700525320493257,0.038461538461538464,0.044444444444444446,2.6900522708892822
6,1.0047889476498733,0.5160380533108344,0.057692307692307696,0.03636363636363637,2.7242074012756348
7,1.0419204141944647,0.5649121988278168,0.057692307692307696,0.03636363636363637,2.715972661972046
8,0.9812552752689674,0.5342391488643793,0.057692307692307696,0.03636363636363637,2.687361240386963
9,0.8501435349193903,0.515651176755245,0.19230769230769232,0.10752688172043012,2.676403522491455
10,1.0427510804998188,0.5955034058827621,0.057692307692307696,0.03636363636363637,2.7829689979553223
11,1.047521311073349,0.5302605846753488,0.15384615384615385,0.09696969696969697,2.68575382232666
12,1.14796686401734,0.5616648839070246,0.19230769230769232,0.10752688172043012,2.7821221351623535
13,1.0424455675081565,0.5315694488011874,0.15384615384615385,0.09523809523809523,2.7158539295196533
14,1.1577864650350351,0.5241951701732782,0.07692307692307693,0.08888888888888889,2.742811918258667
15,1.181569082232622,0.5272369568164532,0.057692307692307696,0.03636363636363637,2.5681443214416504
16,1.0925201524335604,0.6017577166740711,0.057692307692307696,0.03636363636363637,2.7179272174835205
17,0.8928276810508508,0.539708246405308,0.057692307692307696,0.03636363636363637,2.8226242065429688
18,1.02120370296045,0.4956200776191858,0.057692307692307696,0.03636363636363637,2.810728073120117
19,0.8500663969092644,0.4740785532272779,0.038461538461538464,0.05333333333333334,2.8003852367401123
20,0.9178894124925137,0.47728940959160143,0.07692307692307693,0.07619047619047618,2.7946081161499023
21,0.950801688228519,0.5124024588328141,0.057692307692307696,0.03636363636363637,2.760955810546875
22,0.9926495461796339,0.535833633863009,0.07692307692307693,0.09329140461215933,2.7841408252716064
23,0.9616767446009012,0.5121842680069116,0.038461538461538464,0.055272108843537414,2.8377492427825928
24,0.9962941004106631,0.5491585891980392,0.057692307692307696,0.03636363636363637,2.82311749458313
25,1.0362190801220446,0.4722194763330313,0.09615384615384616,0.07751937984496125,2.7889649868011475
26,0.8245445739191312,0.465765322630222,0.19230769230769232,0.11111111111111112,2.825240135192871
27,0.9035252568383629,0.47486700461460996,0.19230769230769232,0.10752688172043012,2.8380370140075684
28,0.9890320202192435,0.4685285962544955,0.19230769230769232,0.10752688172043012,2.851923704147339
29,1.0496069518132851,0.5113939849229959,0.09615384615384616,0.08333333333333333,2.737569570541382
30,0.8216768845629233,0.5175523287974871,0.057692307692307696,0.07376283846872082,2.79038405418396
31,0.9363176581951288,0.4934290681894009,0.057692307692307696,0.07111111111111111,2.8836610317230225
32,1.0471101145331676,0.516924703350434,0.057692307692307696,0.037037037037037035,2.7644402980804443
33,1.0721856083434362,0.5304848975860156,0.07692307692307693,0.08683473389355743,2.7245254516601562
34,0.9691557563268222,0.5429726334718558,0.057692307692307696,0.037037037037037035,2.7698819637298584
35,0.9034346053376794,0.5473990119420565,0.057692307692307696,0.037037037037037035,2.7367782592773438
36,0.9138282362658244,0.5258472229425724,0.057692307692307696,0.07111111111111111,2.7182915210723877
37,0.9967258038142552,0.5170871191299878,0.019230769230769232,0.03174603174603175,2.7555150985717773
38,0.8934434819250152,0.5253357050510553,0.057692307692307696,0.07111111111111111,2.8305087089538574
39,0.8201596361513321,0.5290680160889258,0.038461538461538464,0.05555555555555555,2.7751059532165527
40,1.0129747634323745,0.5324498621317056,0.038461538461538464,0.05128205128205129,2.747116804122925
41,0.8663267092062876,0.5421042877894181,0.038461538461538464,0.05333333333333334,2.894416332244873
42,1.0456845220178366,0.5464395170028393,0.019230769230769232,0.0303030303030303,2.8572587966918945
43,0.7195326905124463,0.5408693185219398,0.07692307692307693,0.07619047619047618,2.8933541774749756
44,1.0427862491745215,0.5393978712650446,0.07692307692307693,0.09195402298850575,2.9072840213775635
45,0.8609055924941512,0.5437086064081925,0.038461538461538464,0.05333333333333334,2.8453123569488525
46,0.9894700769621593,0.5444143001849835,0.019230769230769232,0.03174603174603175,2.9461469650268555
47,0.9315164877245059,0.5458773557956402,0.019230769230769232,0.0303030303030303,2.9046151638031006
48,0.955209908218911,0.5458636834071233,0.019230769230769232,0.0303030303030303,2.883681058883667
49,1.0187335283710406,0.5457960069179535,0.019230769230769232,0.03174603174603175,2.8654227256774902
50,0.9630868202791765,0.5458328746832334,0.019230769230769232,0.03174603174603175,2.8507840633392334
