epoch,train_loss,val_loss,val_acc,val_f1,duration_sec
1,2.174310791103736,0.9835483408891238,0.19230769230769232,0.10752688172043012,14.519612312316895
2,2.358750014637525,1.0116224243090703,0.07692307692307693,0.08571428571428573,14.451797246932983
3,2.2851211421478252,2.4046509632697473,0.057692307692307696,0.03636363636363637,14.502503633499146
4,1.7179094610305934,2.283196201691261,0.057692307692307696,0.04081632653061224,14.435120344161987
5,1.6162046407027026,2.483518178646381,0.057692307692307696,0.03636363636363637,14.41015911102295
6,1.8485021253044789,2.8587823739418616,0.057692307692307696,0.03636363636363637,14.424372911453247
7,1.9759890758074248,3.648667959066538,0.057692307692307696,0.03636363636363637,14.50164008140564
8,2.077330875568665,2.4125543924478383,0.057692307692307696,0.04,14.45729112625122
9,1.6026991100695271,2.9992259649130015,0.057692307692307696,0.03636363636363637,14.567043781280518
10,2.0748474133702426,2.6406417626601,0.057692307692307696,0.03773584905660377,14.555164098739624
11,1.3701709483463604,3.0694242990933933,0.057692307692307696,0.03846153846153846,14.572904586791992
12,1.9336475374606938,2.2549385199180016,0.057692307692307696,0.0392156862745098,14.583153009414673
13,1.6487472494347737,2.2312818398842444,0.057692307692307696,0.04081632653061224,14.53115200996399
14,1.8034088955475733,2.175667616037222,0.07692307692307693,0.07856598016781084,14.504040718078613
15,2.612533305700009,2.3479316509686985,0.09615384615384616,0.1111111111111111,14.42850637435913
16,1.6059424716692705,2.0573425889015198,0.07692307692307693,0.07777777777777778,14.407845258712769
17,1.5594891951634333,2.296126668269818,0.07692307692307693,0.07777777777777778,14.426662921905518
18,1.9580757595025575,1.9489138172223017,0.07692307692307693,0.08748403575989783,14.418910026550293
19,1.8893405072964156,2.679851403603187,0.057692307692307696,0.03773584905660377,14.406936883926392
20,1.531126734155875,2.452713370323181,0.057692307692307696,0.037037037037037035,14.397916555404663
21,1.6483045655947466,1.8665127387413611,0.07692307692307693,0.07777777777777778,14.417866468429565
22,1.9997093723370478,2.243981067950909,0.09615384615384616,0.09841269841269841,14.413637638092041
23,1.7234271738964777,2.4860525727272034,0.07692307692307693,0.07856598016781084,14.412558794021606
24,1.8750843692284365,2.0605616523669315,0.09615384615384616,0.10711768851303734,14.492422103881836
25,1.7777039454533503,1.9668062100043664,0.09615384615384616,0.1111111111111111,14.512868881225586
26,1.7655664189503744,2.2799713886701145,0.057692307692307696,0.03846153846153846,14.581434965133667
27,1.360509597338163,1.8937857471979582,0.07692307692307693,0.07856598016781084,14.571197748184204
28,1.8683602299827795,1.9457915379450872,0.07692307692307693,0.07777777777777778,14.568420648574829
29,1.4098198345074286,1.8902053053562458,0.09615384615384616,0.11333333333333333,14.58688497543335
30,2.093225247011735,1.9036206327951872,0.07692307692307693,0.07777777777777778,14.460034847259521
31,2.000994134407777,2.0108347351734457,0.15384615384615385,0.14333333333333334,14.477442502975464
32,1.089759064408449,1.9620015437786396,0.07692307692307693,0.08666666666666667,14.451902866363525
33,2.2022145092487335,1.773320083434765,0.17307692307692307,0.15295815295815293,14.457136869430542
34,1.2890158881648228,2.022744297981262,0.07692307692307693,0.07856598016781084,14.477836847305298
35,1.7843123800479448,1.8376016158324022,0.07692307692307693,0.07856598016781084,14.490708589553833
36,1.6807266244521508,1.9971041587682872,0.09615384615384616,0.10164141414141414,14.416709661483765
37,1.4695552358260522,1.4822383156189551,0.07692307692307693,0.0827020202020202,14.495877265930176
38,1.457082130588018,1.6303395216281598,0.09615384615384616,0.10164141414141414,14.46530818939209
39,1.4620507898238988,1.6469589930314283,0.07692307692307693,0.08971704623878536,14.4906907081604
40,1.9670566549667945,1.61449292072883,0.09615384615384616,0.10164141414141414,14.465922355651855
41,1.346499883211576,1.9201890780375555,0.057692307692307696,0.04081632653061224,14.440886735916138
42,1.7074531213595316,1.6619499371601985,0.057692307692307696,0.0425531914893617,14.417330265045166
43,1.408121828849499,1.8094876271027784,0.07692307692307693,0.07856598016781084,14.457467794418335
44,2.0129662157537846,2.1866994546009946,0.057692307692307696,0.04,14.505360126495361
45,1.5029219291531122,1.8379388543275685,0.07692307692307693,0.08571428571428573,14.454099893569946
46,1.613757501427944,1.6745686118419354,0.15384615384615385,0.13703703703703704,14.486663341522217
47,1.6163744336137404,1.7640524735817542,0.15384615384615385,0.108843537414966,14.445319175720215
48,1.776405213544002,1.8530754722081697,0.09615384615384616,0.10164141414141414,14.450832605361938
49,1.5765228626819758,2.262344708809486,0.07692307692307693,0.07856598016781084,14.460176229476929
50,1.4449928910113299,1.780930335705097,0.07692307692307693,0.0772005772005772,14.480022668838501
