epoch,train_loss,val_loss,val_acc,val_f1,duration_sec
1,1.2502599212069374,0.7439824984623835,0.19230769230769232,0.16876310272536688,1.5794177055358887
2,1.2480285469299326,1.505105855373236,0.057692307692307696,0.03636363636363637,1.5849003791809082
3,1.2893313750123174,0.5041820040115943,0.19230769230769232,0.10752688172043012,1.5876882076263428
4,1.0273868596324554,0.4445500070085892,0.15384615384615385,0.11473429951690821,1.591508150100708
5,1.1616539158858359,0.5526008101610037,0.19230769230769232,0.10752688172043012,1.5857555866241455
6,1.168713885359466,1.0072015455135932,0.057692307692307696,0.03636363636363637,1.5872695446014404
7,1.1482892125271833,0.5169002161576197,0.19230769230769232,0.10752688172043012,1.5784366130828857
8,1.095995504910556,0.4824013870496016,0.057692307692307696,0.03636363636363637,1.5945258140563965
9,0.9759270173425858,0.5991042302205012,0.057692307692307696,0.03636363636363637,1.59877610206604
10,1.0022661117478633,0.39190752460406375,0.19230769230769232,0.10752688172043012,1.583667278289795
11,1.0185395014973788,0.7310412870003626,0.057692307692307696,0.03636363636363637,1.5881142616271973
12,1.0374008104778254,0.5549970211891028,0.057692307692307696,0.03636363636363637,1.578904628753662
13,0.7942594622190182,0.6024428388247123,0.11538461538461539,0.13675213675213674,1.5832304954528809
14,1.1346967035474687,0.798093855381012,0.057692307692307696,0.03636363636363637,1.5847046375274658
15,0.8850349864134421,0.42877134623435825,0.057692307692307696,0.03636363636363637,1.5899534225463867
16,0.902020915483053,0.6246991879664935,0.19230769230769232,0.10752688172043012,1.5932185649871826
17,0.8215730663102406,0.8299962706290759,0.057692307692307696,0.03636363636363637,1.5888440608978271
18,0.6612853162850325,0.4339310492460544,0.19230769230769232,0.10752688172043012,1.5866668224334717
19,0.7404084360370269,0.8852165456001575,0.057692307692307696,0.03636363636363637,1.586890697479248
20,0.7478437297619306,0.4164590067588366,0.19230769230769232,0.10752688172043012,1.58915114402771
21,0.7813254440060029,0.5065890516226108,0.19230769230769232,0.10752688172043012,1.5896823406219482
22,0.7522031386884359,0.48277066074884856,0.19230769230769232,0.10752688172043012,1.5868163108825684
23,0.8307933188401736,0.5410252511501312,0.057692307692307696,0.03636363636363637,1.5942766666412354
24,0.6623000989739711,0.6716301074394813,0.057692307692307696,0.03636363636363637,1.585855484008789
25,0.7853699684716188,0.5130295810791162,0.038461538461538464,0.02777777777777778,1.5759937763214111
26,0.7535281934990332,0.5577446004519095,0.057692307692307696,0.03636363636363637,1.5927629470825195
27,0.6700443152624828,0.5926744513786756,0.19230769230769232,0.10752688172043012,1.5952668190002441
28,0.7823506072163582,0.7604175714346079,0.057692307692307696,0.03636363636363637,1.5905964374542236
29,0.6860436966212896,0.5881969882891729,0.057692307692307696,0.03636363636363637,1.5861811637878418
30,0.6973610520362854,0.63843228496038,0.057692307692307696,0.03636363636363637,1.5810160636901855
31,0.7472665562079503,0.6403395120914166,0.057692307692307696,0.03636363636363637,1.5843539237976074
32,0.7132281259848521,0.6120486580408536,0.057692307692307696,0.03636363636363637,1.5811164379119873
33,0.6747829060141857,0.5012510487666497,0.19230769230769232,0.1149425287356322,1.5864956378936768
34,0.6999565064907074,0.5371664005976456,0.19230769230769232,0.10752688172043012,1.5916457176208496
35,0.740668288217141,0.525003480223509,0.19230769230769232,0.10752688172043012,1.5941097736358643
36,0.7493777916981623,0.5775937529710623,0.11538461538461539,0.13742071881606766,1.5931603908538818
37,0.5951468322712642,0.5351559531230193,0.21153846153846154,0.21018062397372747,1.5951156616210938
38,0.6788547658003293,0.5499760978496991,0.057692307692307696,0.03636363636363637,1.590233564376831
39,0.6419199475875268,0.55238244166741,0.17307692307692307,0.17094017094017092,1.5814576148986816
40,0.613614046229766,0.5592835052655294,0.19230769230769232,0.11111111111111112,1.5908114910125732
41,0.645156440781612,0.5705049794453841,0.057692307692307696,0.03636363636363637,1.5943288803100586
42,0.6485040915700105,0.5571878965084369,0.057692307692307696,0.03636363636363637,1.5839512348175049
43,0.5878212469128462,0.5092044507081692,0.1346153846153846,0.15197956577266922,1.5848286151885986
44,0.7095379674663911,0.5351991447118613,0.09615384615384616,0.1219168428470754,1.5945014953613281
45,0.684864016679617,0.5542566524102137,0.057692307692307696,0.03636363636363637,1.5860705375671387
46,0.6405379187602264,0.5514625884019412,0.057692307692307696,0.03636363636363637,1.5808913707733154
47,0.6911563752935483,0.5514721755798047,0.057692307692307696,0.03636363636363637,1.586500883102417
48,0.6475796112074301,0.5512597813056066,0.057692307692307696,0.03636363636363637,1.5814571380615234
49,0.6328916658575718,0.5492133773290194,0.057692307692307696,0.03636363636363637,1.59702730178833
50,0.6557770583492059,0.5489797110740955,0.057692307692307696,0.03636363636363637,1.5790059566497803
