epoch,train_loss,val_loss,val_acc,val_f1,duration_sec
1,1.8910286452403253,0.9139418842700812,0.19230769230769232,0.10752688172043012,14.76899003982544
2,1.0817936088378524,0.6152579211271726,0.07692307692307693,0.07856598016781084,14.735974550247192
3,1.6049087944870384,1.0036826569300432,0.057692307692307696,0.03636363636363637,14.726343631744385
4,1.5188023627090912,0.40443914784834933,0.17307692307692307,0.17675398976211984,14.720263242721558
5,1.0794033219034855,0.7331755788853536,0.17307692307692307,0.09999999999999999,14.71430253982544
6,1.3943363579993064,0.8345606877253606,0.057692307692307696,0.03636363636363637,14.730061054229736
7,0.9114290573276006,0.4977392027011284,0.1346153846153846,0.0880503144654088,14.73188591003418
8,1.04403608206373,0.6407817751169205,0.11538461538461539,0.08572731418148656,14.732411623001099
9,1.1026138453386152,0.6120002831404026,0.057692307692307696,0.03636363636363637,14.739462614059448
10,1.2086180018690915,0.67664790726625,0.057692307692307696,0.03636363636363637,14.759730100631714
11,0.9148707313176531,0.5337828409213287,0.21153846153846154,0.15328798185941042,14.734077453613281
12,1.0494038279239948,0.7157087692847619,0.1346153846153846,0.09523809523809523,14.740341186523438
13,0.9261762889531943,0.48122645226808697,0.3076923076923077,0.2177298592392932,14.730524778366089
14,0.9030387782706664,0.6195026131776663,0.09615384615384616,0.07936507936507936,14.739877223968506
15,0.7757323070500906,0.4924121688191707,0.1346153846153846,0.1111111111111111,14.72660231590271
16,0.9112704035181266,0.5755043969704554,0.1346153846153846,0.09333333333333332,14.728581666946411
17,0.824671303996673,0.6149959644446006,0.09615384615384616,0.07936507936507936,14.72928762435913
18,0.8241087414610845,0.8936550926703674,0.07692307692307693,0.07017543859649121,14.727253913879395
19,0.8510347990892254,0.6360610001362287,0.057692307692307696,0.03636363636363637,14.737266540527344
20,0.9050337604891795,0.670740972344692,0.057692307692307696,0.061237373737373736,14.744352102279663
21,0.7471385443439851,0.5259290818984692,0.15384615384615385,0.11870255348516218,14.751089811325073
22,0.8484508719008702,0.7459334719639558,0.1346153846153846,0.09722222222222221,14.732160329818726
23,0.8469726686867384,0.608903346153406,0.038461538461538464,0.0392156862745098,14.738728761672974
24,0.8505591002937692,0.7104812155549343,0.09615384615384616,0.07936507936507936,14.731053829193115
25,0.7074117018626287,0.6801332235336304,0.057692307692307696,0.06349206349206349,14.724083662033081
26,0.8581034859212545,0.6885826954474816,0.038461538461538464,0.04301075268817204,14.731818914413452
27,0.7842159457504749,0.6102162874661959,0.057692307692307696,0.06296296296296297,14.731194496154785
28,0.8339867084645308,0.6227731842261094,0.057692307692307696,0.05714285714285714,14.72628402709961
29,0.7605164240186031,0.6104023101238104,0.038461538461538464,0.0303030303030303,14.723663091659546
30,0.7941650342769347,0.6531243026256561,0.1346153846153846,0.09722222222222221,14.735209465026855
31,0.7535945360477154,0.5526066158826535,0.09615384615384616,0.07936507936507936,14.723783493041992
32,0.7737340272332613,0.5909543828322337,0.057692307692307696,0.06349206349206349,14.732151985168457
33,0.789652961664475,0.6381077628869277,0.07692307692307693,0.06666666666666667,14.720970392227173
34,0.6513617276572264,0.6524079224238029,0.07692307692307693,0.07207207207207207,14.725142240524292
35,0.5946005118580965,0.62743179500103,0.07692307692307693,0.06666666666666667,14.736198425292969
36,0.740747729746195,0.5686599921721679,0.09615384615384616,0.07936507936507936,14.724336624145508
37,0.6868435857960811,0.56707485134785,0.07692307692307693,0.078544061302682,14.7231285572052
38,0.7230603388295724,0.6089101823476645,0.038461538461538464,0.02962962962962963,14.736563444137573
39,0.6960727856136285,0.6097710854732074,0.07692307692307693,0.06504065040650407,14.742567539215088
40,0.696005701732177,0.6527391018775793,0.07692307692307693,0.07207207207207207,14.738517999649048
41,0.7695649739068288,0.5960001229093626,0.07692307692307693,0.06504065040650407,14.734148025512695
42,0.6784495484943573,0.5580553378050144,0.11538461538461539,0.08695652173913043,14.725911378860474
43,0.782563430758623,0.6155658238209211,0.057692307692307696,0.061237373737373736,14.738809585571289
44,0.7833644587260026,0.6164991958783224,0.07692307692307693,0.078544061302682,14.741072177886963
45,0.6344074649879565,0.6302658009987611,0.07692307692307693,0.06837606837606838,14.732535123825073
46,0.6428957780679831,0.6338566472897162,0.11538461538461539,0.11,14.740108489990234
47,0.6951462786931258,0.6135838008843936,0.07692307692307693,0.06504065040650407,14.727997541427612
48,0.574650452973751,0.6371220590976568,0.07692307692307693,0.078544061302682,14.73050045967102
49,0.7201608433746375,0.6414034859492228,0.07692307692307693,0.06504065040650407,14.741777658462524
50,0.7309191479132726,0.6233505469102126,0.07692307692307693,0.06666666666666667,14.731624841690063
