epoch,train_loss,val_loss,val_acc,val_f1,duration_sec
1,1.2357207795472018,0.8719106889688052,0.057692307692307696,0.03636363636363637,1.041642427444458
2,1.19488798135605,0.6190943924280313,0.057692307692307696,0.037037037037037035,1.0274639129638672
3,1.120645390786961,0.5141092424209301,0.15384615384615385,0.09696969696969697,1.0482935905456543
4,1.0539155164017127,0.4747170748618933,0.038461538461538464,0.026143790849673203,1.0376083850860596
5,1.0714293649563422,0.46461216990764326,0.07692307692307693,0.07655826558265583,1.0489280223846436
6,1.0133816486654372,0.5248030229256704,0.057692307692307696,0.03636363636363637,1.0260436534881592
7,1.059820516894643,0.563057630107953,0.057692307692307696,0.03636363636363637,1.038025140762329
8,1.0059722210638797,0.5178086253312918,0.07692307692307693,0.08974358974358974,1.050748348236084
9,0.8369713712197083,0.5063090003453768,0.19230769230769232,0.10752688172043012,1.0483510494232178
10,1.0112375147783985,0.595026786510761,0.057692307692307696,0.03636363636363637,1.0472087860107422
11,1.06060139175791,0.5268526765016409,0.19230769230769232,0.10928961748633881,1.0440411567687988
12,1.1248885052135358,0.5536748526188043,0.19230769230769232,0.10752688172043012,1.0400152206420898
13,1.0015397216551578,0.5073336087740384,0.19230769230769232,0.10928961748633881,0.9743587970733643
14,1.1569995968960798,0.48850267896285426,0.19230769230769232,0.11299435028248588,1.0295796394348145
15,1.1929658187123446,0.4942100391938136,0.07692307692307693,0.10620915032679738,1.04848051071167
16,1.0940451415685506,0.5537923459823315,0.057692307692307696,0.03636363636363637,1.0279829502105713
17,0.8911073713635023,0.503880561544345,0.057692307692307696,0.03636363636363637,1.0130174160003662
18,1.0277164266086543,0.4723898092141518,0.057692307692307696,0.03636363636363637,1.0116868019104004
19,0.8678827070846007,0.45205399279411024,0.19230769230769232,0.1149425287356322,1.0440406799316406
20,0.9026192449606382,0.4736998700178586,0.19230769230769232,0.11695906432748537,1.0141749382019043
21,0.9614010686054826,0.5099863352683874,0.09615384615384616,0.1288888888888889,1.0060815811157227
22,0.9774336240325983,0.5254844209322562,0.07692307692307693,0.10620915032679738,1.0230395793914795
23,0.9829686344243013,0.4959749166782086,0.07692307692307693,0.09916094584286805,1.044799566268921
24,0.9958781631520162,0.5333036253085504,0.057692307692307696,0.03636363636363637,0.9956314563751221
25,1.041102054170691,0.4552350433973166,0.19230769230769232,0.11299435028248588,0.9990272521972656
26,0.8252719268202782,0.45225839889966524,0.19230769230769232,0.10752688172043012,1.0435771942138672
27,0.9256876586005092,0.4637853308365895,0.19230769230769232,0.10752688172043012,1.0392670631408691
28,1.0129141764572034,0.45753716276242185,0.19230769230769232,0.10752688172043012,1.0502161979675293
29,1.041869771022063,0.499051475754151,0.11538461538461539,0.09523809523809523,1.0476508140563965
30,0.8177266814387761,0.5072451291175989,0.038461538461538464,0.025157232704402514,1.0456428527832031
31,0.960647461649317,0.48086668665592486,0.038461538461538464,0.025157232704402514,1.0445024967193604
32,1.0648144417657301,0.5013342350721359,0.07692307692307693,0.09329140461215933,1.024430751800537
33,1.063194873241278,0.5187604645123849,0.07692307692307693,0.11054421768707483,1.0394551753997803
34,1.0135620823846414,0.5336695382228265,0.057692307692307696,0.037037037037037035,1.0407209396362305
35,0.9237365836564165,0.5347815729104556,0.057692307692307696,0.03636363636363637,1.0058631896972656
36,0.9254541044624952,0.5164347199293283,0.057692307692307696,0.037037037037037035,1.002366542816162
37,0.980315806917273,0.5069157458268679,0.07692307692307693,0.09629629629629631,1.045928955078125
38,0.9142189825025315,0.513287732234368,0.038461538461538464,0.025157232704402514,1.0250952243804932
39,0.8405547060358983,0.5196239959735137,0.07692307692307693,0.09916094584286805,1.047757625579834
40,1.0433243501644869,0.5236120969057083,0.07692307692307693,0.0937950937950938,1.0453732013702393
41,0.8630318842255152,0.5305857807397842,0.07692307692307693,0.09916094584286805,1.0496180057525635
42,1.0530056609557226,0.534750181895036,0.07692307692307693,0.09916094584286805,1.0417733192443848
43,0.7590939898330432,0.5281102428069482,0.11538461538461539,0.09523809523809523,1.0293052196502686
44,1.03036558885987,0.5272490886541513,0.07692307692307693,0.08365508365508366,1.041090965270996
45,0.8935594310363134,0.531528502702713,0.07692307692307693,0.08547008547008546,1.0354809761047363
46,1.0008474187209055,0.531852486041876,0.07692307692307693,0.09629629629629631,1.050581693649292
47,0.9388236346153113,0.5335221863709964,0.07692307692307693,0.08807588075880758,1.050971269607544
48,0.9617383071006491,0.5338590339972422,0.07692307692307693,0.08807588075880758,1.043400764465332
49,1.0180590465091741,0.5340510858939245,0.07692307692307693,0.0916138125440451,1.0405511856079102
50,0.9708799665363935,0.5340472058607981,0.07692307692307693,0.0916138125440451,1.0485503673553467
