epoch,train_loss,val_loss,val_acc,val_f1,duration_sec
1,1.5209651194188907,1.2591206706487215,0.19230769230769232,0.10752688172043012,12.951379299163818
2,1.3040542098192067,1.0379463617618268,0.057692307692307696,0.03636363636363637,12.926653385162354
3,1.1802941056398244,1.091909715762505,0.057692307692307696,0.03636363636363637,12.906054258346558
4,1.2741641253232956,0.5812682096774762,0.19230769230769232,0.10752688172043012,12.91378116607666
5,1.045679852939569,0.6187503979756281,0.19230769230769232,0.10752688172043012,12.914681196212769
6,0.9747517166229395,1.1748268971076379,0.057692307692307696,0.03636363636363637,12.904978036880493
7,1.0078213455585332,0.7114480114900149,0.19230769230769232,0.10752688172043012,12.92557978630066
8,1.050066732443296,0.5657252531785232,0.19230769230769232,0.11111111111111112,12.883943796157837
9,1.1192750859260558,0.6901829609504113,0.057692307692307696,0.03636363636363637,12.95881962776184
10,1.0537333740637853,0.8111060811923101,0.057692307692307696,0.03636363636363637,12.914860725402832
11,0.8744760041053479,0.634271270953692,0.057692307692307696,0.03636363636363637,12.920984029769897
12,1.1047228826926305,0.9987569772280179,0.057692307692307696,0.03636363636363637,12.902713775634766
13,0.882442525946177,0.4887126133992122,0.15384615384615385,0.16287878787878787,12.890733003616333
14,1.0220453223356833,0.789530465236077,0.057692307692307696,0.03636363636363637,12.898372411727905
15,0.8610383191933999,0.7357453061984136,0.057692307692307696,0.03636363636363637,12.88912582397461
16,0.7638156047234168,0.6441869689868047,0.057692307692307696,0.03636363636363637,12.95924997329712
17,0.7605288080297984,0.7374432912239661,0.057692307692307696,0.03636363636363637,12.911519050598145
18,0.7723667988410363,0.9121411075958838,0.19230769230769232,0.16666666666666663,12.897481679916382
19,0.9140592171595647,0.6375978543208196,0.057692307692307696,0.03636363636363637,12.917675256729126
20,0.8566235303878784,0.6242340115400461,0.19230769230769232,0.10752688172043012,12.919039249420166
21,0.8962783091343366,0.6317942371735206,0.19230769230769232,0.10752688172043012,12.926997900009155
22,0.9488190962718084,0.852248517366556,0.09615384615384616,0.1288888888888889,12.912779331207275
23,0.8321035091693585,0.6614596201823308,0.057692307692307696,0.03636363636363637,12.952969312667847
24,0.8927245197387842,0.6543825635543237,0.19230769230769232,0.10752688172043012,12.906996965408325
25,0.8290793230900397,0.7343882230611948,0.057692307692307696,0.03636363636363637,12.903367519378662
26,0.795855415555147,0.7407075258401724,0.057692307692307696,0.03636363636363637,12.96351933479309
27,0.8405567292983716,0.6465427508720984,0.057692307692307696,0.03636363636363637,12.990676641464233
28,0.7598042648572189,0.6686732677312998,0.057692307692307696,0.03636363636363637,13.021690130233765
29,0.759868806371322,0.6916388043990502,0.057692307692307696,0.03636363636363637,12.998317956924438
30,0.7795815066649363,0.7020966181388268,0.057692307692307696,0.037037037037037035,12.999083995819092
31,0.7926693822328861,0.6392416999890254,0.19230769230769232,0.10752688172043012,12.971380710601807
32,0.6938472917446723,0.6097264977601858,0.057692307692307696,0.03636363636363637,12.994125127792358
33,0.7851022757016696,0.6769914902173556,0.15384615384615385,0.15873015873015872,13.014290809631348
34,0.7230835602833674,0.6966487169265747,0.057692307692307696,0.03636363636363637,13.001081705093384
35,0.7519033287580197,0.6580091760708735,0.057692307692307696,0.03636363636363637,12.994472026824951
36,0.7510332786119901,0.6120846225665166,0.057692307692307696,0.03636363636363637,12.978286981582642
37,0.6161225117169894,0.6319778424042922,0.057692307692307696,0.03636363636363637,12.917239665985107
38,0.8472878142045095,0.6548740863800049,0.057692307692307696,0.03636363636363637,12.941825866699219
39,0.7159434465261606,0.6493818118022039,0.057692307692307696,0.03636363636363637,12.915428638458252
40,0.6872919052839279,0.6330073659236615,0.057692307692307696,0.03636363636363637,12.916575193405151
41,0.6945727977615136,0.6280146195338323,0.057692307692307696,0.03636363636363637,13.025064945220947
42,0.6940324375262628,0.5990192523369422,0.057692307692307696,0.03636363636363637,12.908747434616089
43,0.6490529007636584,0.5993560827695407,0.057692307692307696,0.03636363636363637,12.904169082641602
44,0.7122130542993546,0.6179161667823792,0.057692307692307696,0.03636363636363637,12.913695096969604
45,0.8190930565962424,0.6209035240686857,0.057692307692307696,0.03636363636363637,12.920536518096924
46,0.689748292359022,0.6189711369000949,0.057692307692307696,0.03636363636363637,12.917473316192627
47,0.6749318883969233,0.617973648584806,0.057692307692307696,0.03636363636363637,12.92155146598816
48,0.8846824123309209,0.6177594019816472,0.057692307692307696,0.03636363636363637,12.922373533248901
49,0.6750125483824656,0.6190615525612464,0.057692307692307696,0.03636363636363637,12.946117401123047
50,0.847807384454287,0.6143417633496798,0.057692307692307696,0.03636363636363637,12.916105270385742
