epoch,train_loss,val_loss,val_acc,val_f1,duration_sec
1,1.765663213380005,0.46381549881054807,0.5576923076923077,0.44749371422457607,14.537627935409546
2,1.9533642636692652,0.7737990980251477,0.11538461538461539,0.1410006497725796,14.504300832748413
3,1.7438546790956304,1.0963977987949665,0.057692307692307696,0.03636363636363637,14.506353378295898
4,1.8848308749640217,1.0683555474074988,0.09615384615384616,0.16,14.50167989730835
5,1.7152704890378607,1.1872215169983416,0.11538461538461539,0.15221987315010568,14.515605449676514
6,1.927679661581351,1.0054095472352436,0.15384615384615385,0.16224747474747475,14.509088039398193
7,1.5502908163560698,1.2094075358830965,0.07692307692307693,0.09764309764309764,14.505632162094116
8,1.8996290176605375,0.9110375912143633,0.09615384615384616,0.13671599718111346,14.520150423049927
9,1.728853022894607,0.7200534962690793,0.057692307692307696,0.0923202614379085,14.512935638427734
10,1.8561726872710727,0.7094058830004472,0.07692307692307693,0.09834190966266437,14.513362407684326
11,1.6567844952671573,0.7202367748205478,0.1346153846153846,0.17666666666666667,14.521278381347656
12,1.8987147206297288,0.8682007927160996,0.09615384615384616,0.1255411255411255,14.495852947235107
13,1.8361488885040251,1.0158078555877392,0.07692307692307693,0.1315359477124183,14.492505550384521
14,1.6806430011056364,0.9109217467216345,0.057692307692307696,0.07692307692307691,14.497214555740356
15,1.7335329429958672,0.9214172959327698,0.09615384615384616,0.15221088435374147,14.493591547012329
16,1.649002947584869,1.0054609385820537,0.09615384615384616,0.15221088435374147,14.494672298431396
17,1.9984972421348526,0.7637225469717612,0.09615384615384616,0.14213564213564214,14.491411209106445
18,1.627809224399523,0.9884668072828879,0.057692307692307696,0.03636363636363637,14.497532606124878
19,2.025829767736678,0.6374279203323218,0.15384615384615385,0.15876027830487033,14.490072011947632
20,1.6249976132088564,0.5759337796614721,0.11538461538461539,0.11954459203036054,14.495707750320435
21,1.7687678062289847,0.6623100420603385,0.07692307692307693,0.11038961038961037,14.492305517196655
22,1.8108706519168873,0.7689928481212029,0.09615384615384616,0.13671599718111346,14.484323024749756
23,1.5827008749043812,0.7188091997343761,0.19230769230769232,0.17411924119241193,14.481298685073853
24,1.5972703911650639,0.5262381422978181,0.11538461538461539,0.127134724857685,14.496849298477173
25,1.2165019626084428,0.609294711970366,0.17307692307692307,0.17836812144212524,14.484408617019653
26,1.6789003994244223,0.8173513756348536,0.11538461538461539,0.127134724857685,14.492567777633667
27,1.5966630133155446,0.6080784866443047,0.11538461538461539,0.13346104725415073,14.488502740859985
28,1.476024136090508,0.5602629035711288,0.11538461538461539,0.13706563706563707,14.48788857460022
29,1.3594073366660337,0.5475717169734148,0.1346153846153846,0.13915243516761544,14.491869926452637
30,1.8382196614088921,0.4531326179320996,0.17307692307692307,0.17956349206349206,14.488194942474365
31,1.4256095053771367,0.46984230096523577,0.11538461538461539,0.11954459203036054,14.486011981964111
32,1.5837631608502796,0.5590720417407843,0.11538461538461539,0.127134724857685,14.492331743240356
33,1.7986709903746556,0.5384038044856145,0.11538461538461539,0.11954459203036054,14.487040996551514
34,1.6210353604267136,0.6985004120148145,0.09615384615384616,0.1318150448585231,14.482723951339722
35,1.6949444925860286,0.6699138833926275,0.07692307692307693,0.11481481481481481,14.49584436416626
36,1.8989509185059712,0.6445952642422456,0.07692307692307693,0.11481481481481481,14.50088620185852
37,1.5439916228015835,0.6062497118344674,0.15384615384615385,0.1452991452991453,14.488401889801025
38,1.4863466819605002,0.46683597278136474,0.15384615384615385,0.1430332122470161,14.479764938354492
39,1.5567919387697027,0.6644006841457807,0.07692307692307693,0.10641296687808315,14.48156452178955
40,1.8758134205753987,0.561779125378682,0.17307692307692307,0.17836812144212524,14.486100196838379
41,1.4752800148338652,0.6474033536819311,0.07692307692307693,0.11481481481481481,14.484918117523193
42,1.814793268782803,0.65607761992858,0.11538461538461539,0.11954459203036054,14.492981195449829
43,1.5266616883186193,0.5997406462064157,0.07692307692307693,0.11038961038961037,14.49735403060913
44,1.8671430554643917,0.5647480586686959,0.15384615384615385,0.17014547754585704,14.483069658279419
45,1.342702216253831,0.6077837193241487,0.11538461538461539,0.13015873015873017,14.481343030929565
46,1.4466479420303726,0.5085976800093284,0.11538461538461539,0.11954459203036054,14.490276098251343
47,1.9243826394399197,0.4525826945900917,0.21153846153846154,0.19206349206349205,14.497627258300781
48,1.8455364744966993,0.4933883295609401,0.15384615384615385,0.17061556329849012,14.485417366027832
49,1.3754993866985807,0.47993360918301803,0.11538461538461539,0.12436868686868686,14.490931749343872
50,1.5504592617687125,0.479773858991953,0.15384615384615385,0.15973322380645036,14.483169555664062
